pair,dataset,reference,q,threshold,N,n_R,changed,conditional_risk,p_value,CP_upper_0_999,accepted,coverage,calculation_identity
small,arc,T,0.05,0.00011157989501953125,448,18,4,0.2222222222222222,0.998453560366658,0.6083440994691967,False,0.04017857142857143,new
small,arc,T,0.1,0.0004367232322692871,448,33,5,0.15151515151515152,0.9946125467066538,0.418621975179847,False,0.07366071428571429,new
small,arc,T,0.15,0.0012328028678894043,448,50,9,0.18,0.9998414367023761,0.3940927708388385,False,0.11160714285714286,new
small,arc,T,0.2,0.002542734146118164,448,78,23,0.2948717948717949,0.999999999999667,0.4733713401708328,False,0.17410714285714285,new
small,arc,T,0.25,0.004671871662139893,448,108,33,0.3055555555555556,1.0,0.45612446978806176,False,0.24107142857142858,new
small,arc,T,0.3,0.006744503974914551,448,128,43,0.3359375,1.0,0.4749101113140891,False,0.2857142857142857,new
small,arc,T,0.35,0.009816467761993408,448,140,49,0.35,1.0,0.4830645912109357,False,0.3125,new
small,arc,T,0.4,0.014494717121124268,448,163,63,0.38650306748466257,1.0,0.510215486261638,False,0.3638392857142857,new
small,arc,T,0.45,0.02129054069519043,448,182,72,0.3956043956043956,1.0,0.5125943569982601,False,0.40625,new
small,arc,T,0.5,0.02968961000442505,448,206,83,0.4029126213592233,1.0,0.5127613073494841,False,0.45982142857142855,new
small,arc,T,0.55,0.04347580671310425,448,234,96,0.41025641025641024,1.0,0.513218052836893,False,0.5223214285714286,new
small,arc,T,0.6,0.06113743782043457,448,263,115,0.4372623574144487,1.0,0.5343287332604927,False,0.5870535714285714,new
small,arc,T,0.65,0.0874868631362915,448,289,134,0.46366782006920415,1.0,0.5560433895166048,False,0.6450892857142857,new
small,arc,T,0.7,0.1193498969078064,448,315,151,0.4793650793650794,1.0,0.5676251194094253,False,0.703125,new
small,arc,T,0.75,0.1509310007095337,448,341,165,0.4838709677419355,1.0,0.5686171931277096,False,0.7611607142857143,new
small,arc,T,0.8,0.22326356172561646,448,362,176,0.4861878453038674,1.0,0.5683940196899854,False,0.8080357142857143,new
small,arc,T,0.85,0.272111713886261,448,378,190,0.5026455026455027,1.0,0.5828173095686686,False,0.84375,new
small,arc,T,0.9,0.34250950813293457,448,392,195,0.49744897959183676,1.0,0.5762641684125849,False,0.875,new
small,arc,T,0.95,0.43796151876449585,448,422,214,0.5071090047393365,1.0,0.5829006764629479,False,0.9419642857142857,new
small,arc,T,1.0,Infinity,448,448,233,0.5200892857142857,1.0,0.5933981303092569,False,1.0,new
