pair,dataset,reference,q,threshold,N,n_R,changed,conditional_risk,p_value,CP_upper_0_999,accepted,coverage,calculation_identity
small,obqa,C,0.05,0.00014084577560424805,1366,65,2,0.03076923076923077,0.36299667300016447,0.16096722074665454,False,0.04758418740849195,new
small,obqa,C,0.1,0.0004979372024536133,1366,142,10,0.07042253521126761,0.8997516160542125,0.1616351208782387,False,0.10395314787701318,new
small,obqa,C,0.15,0.0009494423866271973,1366,216,22,0.10185185185185185,0.9994251841393907,0.18030111335632237,False,0.1581259150805271,new
small,obqa,C,0.2,0.0018350481986999512,1366,282,36,0.1276595744680851,0.9999998932246591,0.19965351783714264,False,0.20644216691068815,new
small,obqa,C,0.25,0.0032129883766174316,1366,375,65,0.17333333333333334,1.0,0.24073893095564528,False,0.2745241581259151,new
small,obqa,C,0.3,0.00520014762878418,1366,447,101,0.22595078299776286,1.0,0.2920756260709363,False,0.32723279648609077,new
small,obqa,C,0.35,0.0075501203536987305,1366,506,132,0.2608695652173913,1.0,0.32511792451587385,False,0.37042459736456806,new
small,obqa,C,0.4,0.011367261409759521,1366,572,171,0.29895104895104896,1.0,0.3611102455216821,False,0.41874084919472915,new
small,obqa,C,0.45,0.01766204833984375,1366,642,202,0.3146417445482866,1.0,0.3737958849740155,False,0.4699853587115666,new
small,obqa,C,0.5,0.023335695266723633,1366,703,221,0.31436699857752487,1.0,0.3707882325791125,False,0.5146412884333821,new
small,obqa,C,0.55,0.033761560916900635,1366,790,275,0.34810126582278483,1.0,0.40224232702363644,False,0.5783308931185944,new
small,obqa,C,0.6,0.047892868518829346,1366,868,320,0.3686635944700461,1.0,0.4207165288315957,False,0.6354319180087847,new
small,obqa,C,0.65,0.06818485260009766,1366,935,361,0.386096256684492,1.0,0.43652026456588444,False,0.6844802342606149,new
small,obqa,C,0.7,0.09768414497375488,1366,1007,409,0.40615690168818275,1.0,0.45498427373367833,False,0.7371888726207906,new
small,obqa,C,0.75,0.1333599090576172,1366,1064,448,0.42105263157894735,1.0,0.4686823384122945,False,0.7789165446559297,new
small,obqa,C,0.8,0.1825515627861023,1366,1110,481,0.43333333333333335,1.0,0.48004238949746036,False,0.8125915080527086,new
small,obqa,C,0.85,0.23033851385116577,1366,1180,522,0.4423728813559322,1.0,0.4877061689932405,False,0.8638360175695461,new
small,obqa,C,0.9,0.3213103413581848,1366,1243,562,0.45213193885760256,1.0,0.4963247980492808,False,0.9099560761346999,new
small,obqa,C,0.95,0.43785351514816284,1366,1313,602,0.4584920030464585,1.0,0.5014938445808188,False,0.9612005856515373,new
small,obqa,C,1.0,Infinity,1366,1366,640,0.4685212298682284,1.0,0.5106839286209499,False,1.0,new
