pair,dataset,reference,q,threshold,N,n_R,changed,conditional_risk,p_value,CP_upper_0_999,accepted,coverage,calculation_identity
large,arc,C,0.05,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.1,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.15,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.2,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.25,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.3,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.35,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.4,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.45,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.5,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.55,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.6,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.65,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.7,0.0,448,321,2,0.006230529595015576,1.1320045778432438e-05,0.03448212218456295,True,0.7165178571428571,new
large,arc,C,0.75,1.1920928955078125e-07,448,338,2,0.005917159763313609,5.217424700176114e-06,0.032771455892634714,True,0.7544642857142857,new
large,arc,C,0.8,8.940696716308594e-07,448,359,2,0.005571030640668524,1.9917130995324734e-06,0.0308790694080494,True,0.8013392857142857,new
large,arc,C,0.85,3.457069396972656e-05,448,385,3,0.007792207792207792,4.248385402754289e-06,0.033487574913000445,True,0.859375,new
large,arc,C,0.9,0.0007095932960510254,448,404,7,0.017326732673267328,0.0005396969574823307,0.04782528727380111,True,0.9017857142857143,new
large,arc,C,0.95,0.01800704002380371,448,422,11,0.026066350710900472,0.010694973881189,0.05959548203093573,False,0.9419642857142857,new
large,arc,C,1.0,Infinity,448,448,21,0.046875,0.43509867343301667,0.0860917822721633,False,1.0,new
