pair,dataset,reference,q,threshold,N,n_R,changed,conditional_risk,p_value,CP_upper_0_999,accepted,coverage,calculation_identity
large,arc,T,0.05,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.1,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.15,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.2,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.25,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.3,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.35,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.4,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.45,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.5,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.55,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.6,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.65,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.7,0.0,448,321,0,0.0,7.067686831570697e-08,0.021289594699944462,True,0.7165178571428571,new
large,arc,T,0.75,1.1920928955078125e-07,448,338,0,0.0,2.9551435872405092e-08,0.020229722779738363,True,0.7544642857142857,new
large,arc,T,0.8,8.940696716308594e-07,448,359,0,0.0,1.0064085059855213e-08,0.019057719107777083,True,0.8013392857142857,new
large,arc,T,0.85,3.457069396972656e-05,448,385,1,0.0025974025974025974,5.6391779624023226e-08,0.023728116359650362,True,0.859375,new
large,arc,T,0.9,0.0007095932960510254,448,404,3,0.007425742574257425,1.8395676690471413e-06,0.03193226928210504,True,0.9017857142857143,new
large,arc,T,0.95,0.01800704002380371,448,422,4,0.009478672985781991,4.801495832619201e-06,0.034611682349104694,True,0.9419642857142857,new
large,arc,T,1.0,Infinity,448,448,12,0.026785714285714284,0.010802134398183727,0.059318978439679634,False,1.0,new
