pair,dataset,reference,q,threshold,N,n_R,changed,conditional_risk,p_value,CP_upper_0_999,accepted,coverage,calculation_identity
large,obqa,C,0.05,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.1,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.15,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.2,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.25,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.3,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.35,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.4,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.45,0.0,1366,642,2,0.003115264797507788,3.0209317677572816e-12,0.017365250981299454,True,0.4699853587115666,new
large,obqa,C,0.5,1.1920928955078125e-07,1366,683,2,0.0029282576866764276,4.159829941688358e-13,0.01632986518630855,True,0.5,new
large,obqa,C,0.55,3.5762786865234375e-07,1366,728,3,0.004120879120879121,6.130451995963371e-13,0.01781908987454812,True,0.5329428989751098,new
large,obqa,C,0.6,1.7881393432617188e-06,1366,807,4,0.004956629491945477,1.5630973203410264e-13,0.018210079155942593,True,0.5907759882869692,new
large,obqa,C,0.65,7.987022399902344e-06,1366,870,4,0.004597701149425287,8.284684543850362e-15,0.016899601361964847,True,0.636896046852123,new
large,obqa,C,0.7,4.5418739318847656e-05,1366,932,8,0.008583690987124463,1.6636519116978745e-12,0.022539993733984718,True,0.6822840409956076,new
large,obqa,C,0.75,0.0002611875534057617,1366,999,13,0.013013013013013013,2.568461338288297e-10,0.028254933030849024,True,0.7313323572474377,new
large,obqa,C,0.8,0.001170039176940918,1366,1064,22,0.020676691729323307,6.7085048137187e-07,0.03791617334278821,True,0.7789165446559297,new
large,obqa,C,0.85,0.008580565452575684,1366,1135,37,0.03259911894273128,0.002845311366930047,0.052263637801804055,False,0.8308931185944363,new
large,obqa,C,0.9,0.04792952537536621,1366,1217,64,0.05258833196384552,0.6897642195326337,0.07533485290721414,False,0.8909224011713031,new
large,obqa,C,0.95,0.22272759675979614,1366,1297,90,0.06939090208172706,0.9990641457081348,0.0938688493420469,False,0.9494875549048316,new
large,obqa,C,1.0,Infinity,1366,1366,127,0.09297218155197658,0.9999999999811713,0.11964723548538636,False,1.0,new
