pair,dataset,reference,q,threshold,N,n_R,changed,conditional_risk,p_value,CP_upper_0_999,accepted,coverage,calculation_identity
small,obqa,T,0.05,0.00014084577560424805,1366,65,5,0.07692307692307693,0.8941257108629487,0.23172368159371168,False,0.04758418740849195,new
small,obqa,T,0.1,0.0004979372024536133,1366,142,19,0.13380281690140844,0.9999707550200378,0.24248525418559902,False,0.10395314787701318,new
small,obqa,T,0.15,0.0009494423866271973,1366,216,35,0.16203703703703703,0.9999999997444692,0.25194142503922806,False,0.1581259150805271,new
small,obqa,T,0.2,0.0018350481986999512,1366,282,55,0.1950354609929078,1.0,0.2765971206969285,False,0.20644216691068815,new
small,obqa,T,0.25,0.0032129883766174316,1366,375,92,0.24533333333333332,1.0,0.31954022512368624,False,0.2745241581259151,new
small,obqa,T,0.3,0.00520014762878418,1366,447,123,0.2751677852348993,1.0,0.34463477337678644,False,0.32723279648609077,new
small,obqa,T,0.35,0.0075501203536987305,1366,506,155,0.30632411067193677,1.0,0.37292855449722234,False,0.37042459736456806,new
small,obqa,T,0.4,0.011367261409759521,1366,572,189,0.3304195804195804,1.0,0.3938120640790381,False,0.41874084919472915,new
small,obqa,T,0.45,0.01766204833984375,1366,642,211,0.32866043613707163,1.0,0.38831328922279656,False,0.4699853587115666,new
small,obqa,T,0.5,0.023335695266723633,1366,703,245,0.3485064011379801,1.0,0.4060122222256515,False,0.5146412884333821,new
small,obqa,T,0.55,0.033761560916900635,1366,790,294,0.3721518987341772,1.0,0.4268517205644399,False,0.5783308931185944,new
small,obqa,T,0.6,0.047892868518829346,1366,868,323,0.3721198156682028,1.0,0.42424242494755454,False,0.6354319180087847,new
small,obqa,T,0.65,0.06818485260009766,1366,935,354,0.3786096256684492,1.0,0.4289058140318727,False,0.6844802342606149,new
small,obqa,T,0.7,0.09768414497375488,1366,1007,392,0.38927507447864945,1.0,0.4378742783883631,False,0.7371888726207906,new
small,obqa,T,0.75,0.1333599090576172,1366,1064,426,0.40037593984962405,1.0,0.44778350630752384,False,0.7789165446559297,new
small,obqa,T,0.8,0.1825515627861023,1366,1110,447,0.4027027027027027,1.0,0.4491284884088412,False,0.8125915080527086,new
small,obqa,T,0.85,0.23033851385116577,1366,1180,488,0.4135593220338983,1.0,0.4586821268355903,False,0.8638360175695461,new
small,obqa,T,0.9,0.3213103413581848,1366,1243,522,0.41995172968624295,1.0,0.4639574226515252,False,0.9099560761346999,new
small,obqa,T,0.95,0.43785351514816284,1366,1313,562,0.428027418126428,1.0,0.47089060430523966,False,0.9612005856515373,new
small,obqa,T,1.0,Infinity,1366,1366,598,0.4377745241581259,1.0,0.4798483993108848,False,1.0,new
