q,threshold,N_cal,routed,changed,coverage,conditional_disagreement,p_value,CP_upper_0_999,accepted,pair,reference,setting
0.05,0.003398001194000244,6000,280,102,0.04666666666666667,0.36428571428571427,1.0,0.45740191050952894,False,small,Text,small/MMLU-Pro/Text
0.1,0.00703662633895874,6000,608,229,0.10133333333333333,0.37664473684210525,1.0,0.4393073880129162,False,small,Text,small/MMLU-Pro/Text
0.15,0.010321080684661865,6000,868,307,0.14466666666666667,0.35368663594470046,1.0,0.40540542743868924,False,small,Text,small/MMLU-Pro/Text
0.2,0.014126718044281006,6000,1166,411,0.19433333333333333,0.3524871355060034,1.0,0.3969126702092321,False,small,Text,small/MMLU-Pro/Text
0.25,0.018337786197662354,6000,1459,514,0.24316666666666667,0.3522960932145305,1.0,0.39190201845012934,False,small,Text,small/MMLU-Pro/Text
0.3,0.022295713424682617,6000,1703,607,0.2838333333333333,0.35642982971227244,1.0,0.3931043106500648,False,small,Text,small/MMLU-Pro/Text
0.35,0.02751290798187256,6000,1972,707,0.32866666666666666,0.35851926977687626,1.0,0.39258656039307,False,small,Text,small/MMLU-Pro/Text
0.4,0.03391045331954956,6000,2256,811,0.376,0.3594858156028369,1.0,0.3913122822006636,False,small,Text,small/MMLU-Pro/Text
0.45,0.04176610708236694,6000,2564,916,0.42733333333333334,0.35725429017160687,1.0,0.3870403110353559,False,small,Text,small/MMLU-Pro/Text
0.5,0.05222821235656738,6000,2903,1044,0.48383333333333334,0.35962797106441613,1.0,0.38762625875849743,False,small,Text,small/MMLU-Pro/Text
0.55,0.06478291749954224,6000,3243,1178,0.5405,0.3632439099599137,1.0,0.3897597647044711,False,small,Text,small/MMLU-Pro/Text
0.6,0.08072042465209961,6000,3555,1326,0.5925,0.3729957805907173,1.0,0.3984237046179613,False,small,Text,small/MMLU-Pro/Text
0.65,0.09898960590362549,6000,3841,1460,0.6401666666666667,0.38010934652434264,1.0,0.40463735918786164,False,small,Text,small/MMLU-Pro/Text
0.7,0.12492084503173828,6000,4141,1618,0.6901666666666667,0.3907268775658054,1.0,0.41444129824752485,False,small,Text,small/MMLU-Pro/Text
0.75,0.15958982706069946,6000,4465,1782,0.7441666666666666,0.39910414333706606,1.0,0.42200285538317506,False,small,Text,small/MMLU-Pro/Text
0.8,0.206651508808136,6000,4750,1952,0.7916666666666666,0.4109473684210526,1.0,0.43322725971677933,False,small,Text,small/MMLU-Pro/Text
