population,design,exact_expected_null_gain,monte_carlo_mean_1000,abs_diff,rel_diff,label
small/OBQA,per-reference Text,97.6780,97.8150,0.1370,0.00140,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/OBQA,per-reference C2C,100.8475,100.8480,0.0005,0.00001,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/OBQA,independent (E5-c),146.2049,146.1480,0.0569,0.00039,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/OBQA,joint-matched,141.2966,141.4580,0.1614,0.00114,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/ARC,per-reference Text,46.7641,46.8200,0.0559,0.00120,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/ARC,per-reference C2C,51.6017,51.5420,0.0597,0.00116,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/ARC,independent (E5-c),69.3446,69.3860,0.0414,0.00060,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
small/ARC,joint-matched,69.2013,69.2320,0.0307,0.00044,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/OBQA,per-reference Text,65.6798,65.5890,0.0908,0.00138,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/OBQA,per-reference C2C,49.4486,49.4960,0.0474,0.00096,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/OBQA,independent (E5-c),82.9899,82.9090,0.0809,0.00097,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/OBQA,joint-matched,93.0988,92.9650,0.1338,0.00144,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/ARC,per-reference Text,18.5205,18.5560,0.0355,0.00191,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/ARC,per-reference C2C,17.0959,17.0500,0.0459,0.00268,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/ARC,independent (E5-c),23.9069,23.9460,0.0391,0.00163,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
medium/ARC,joint-matched,26.2466,26.2070,0.0396,0.00151,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/OBQA,per-reference Text,25.1566,25.1700,0.0134,0.00053,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/OBQA,per-reference C2C,20.9639,21.0120,0.0481,0.00230,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/OBQA,independent (E5-c),37.3413,37.1330,0.2083,0.00558,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/OBQA,joint-matched,40.2771,40.3130,0.0359,0.00089,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/ARC,per-reference Text,5.0000,4.9840,0.0160,0.00320,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/ARC,per-reference C2C,4.0000,3.9450,0.0550,0.01375,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/ARC,independent (E5-c),6.7778,6.7490,0.0288,0.00425,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/ARC,joint-matched,7.6667,7.6950,0.0283,0.00370,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/MMLU-Pro,per-reference Text,142.8915,142.9170,0.0255,0.00018,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/MMLU-Pro,per-reference C2C,192.5596,193.0570,0.4974,0.00258,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/MMLU-Pro,independent (E5-c),244.1957,243.9100,0.2857,0.00117,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
large/MMLU-Pro,joint-matched,267.7901,267.7120,0.0781,0.00029,POST-HOC re-analysis (reviewer R3/E9-a); does not change any primary decision
