setting,d_fit,d_cal,d_dev,d_cal_lt_d_dev,OR_cal_vs_dev,fisher_p_cal_vs_dev,OR_fit_vs_cal,fisher_p_fit_vs_cal,label,train_matched_n,train_matched_k,test_n,test_k,d_test_matched,d_train_matched,OR_train_vs_test_matched,fisher_p_train_vs_test_matched,train_test_note
small/ARC/Text,0.5134328358208955,0.5200892857142857,0.48494983277591974,False,1.1509863672814755,0.37037493456438375,0.9736959898891493,0.8547146492480053,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
small/ARC/C2C,0.5373134328358209,0.5669642857142857,0.5351170568561873,False,1.1374355670103093,0.4090611807517187,0.8869697739395479,0.35763116315095356,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
medium/ARC/Text,0.2,0.14955357142857142,0.17391304347826086,True,0.8353018372703412,0.41447929690108387,1.421641791044776,0.032103766262968556,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
medium/ARC/C2C,0.15970149253731344,0.12276785714285714,0.1605351170568562,True,0.7318172179813401,0.1592783912287207,1.3580171160988213,0.09932630015407995,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
large/ARC/Text,0.04776119402985075,0.026785714285714284,0.05016722408026756,True,0.5211009174311927,0.11013816475960528,1.8223615464994776,0.08518925233830117,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",1059,23,1100,20,0.01818181818181818,0.021718602455146365,1.1988416988416988,0.6445478143036301,"fit+cal restricted to u <= frozen tau, the region in which R was run on the test split"
large/ARC/C2C,0.04626865671641791,0.046875,0.04013377926421405,False,1.1762295081967213,0.7192967746010512,0.9864371413667188,1.0,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",1007,13,1047,11,0.010506208213944603,0.012909632571996028,1.231754161331626,0.6838095684577843,"fit+cal restricted to u <= frozen tau, the region in which R was run on the test split"
X1-Llama/ARC/Text,0.31343283582089554,0.35714285714285715,0.29431438127090304,False,1.332070707070707,0.08119361745369777,0.8217391304347826,0.13597459015374297,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
X1-Llama/ARC/C2C,0.6014925373134329,0.609375,0.5819397993311036,False,1.1206896551724137,0.4930850477097243,0.9675405742821473,0.8031210394075516,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
X2-OLMo/ARC/Text,0.21940298507462686,0.21205357142857142,0.22408026755852842,True,0.9318844869138726,0.7174876956485268,1.0443997182248164,0.8241356564849851,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
X3-Llama8B/ARC/Text,0.08656716417910448,0.08928571428571429,0.12374581939799331,True,0.694223635400106,0.14118167023130587,0.9666666666666667,0.9141939749136324,"POST-HOC descriptive re-analysis (E17, PREREG.md); does not change any deployed policy",,,,,,,,,
