test,population,n,k,protocol,protocol_criterion,rate,p_exact_H0_rate_ge_05,CP95_lo,CP95_hi,pass_p_le_001,pass_CP_upper_lt_5pct,passes_own_protocol,label
held-out OBQA (E9b) large/OBQA/Text,744 held-out OBQA (not sealed),595,12,P2_R3_E9BC_20260920T061042Z/PROTOCOL_FREEZE_E9B.md + amendment,none stated (statistics only: CP 95% + exact binomial p of H0 rho >= .05),0.020168067226890758,0.00014723087130060828,0.010463502254555295,0.03496433812646629,True,True,n/a (protocol states no pass criterion),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
held-out OBQA (E9b) large/OBQA/C2C,744 held-out OBQA (not sealed),595,13,P2_R3_E9BC_20260920T061042Z/PROTOCOL_FREEZE_E9B.md + amendment,none stated (statistics only: CP 95% + exact binomial p of H0 rho >= .05),0.021848739495798318,0.00036542995751306896,0.011683606308931086,0.037072229084949164,True,True,n/a (protocol states no pass criterion),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
held-out OBQA (E9b) medium/OBQA/C2C q=.55,744 held-out OBQA (not sealed),388,8,P2_R3_E9BC_20260920T061042Z/PROTOCOL_FREEZE_E9B.md + amendment,none stated (statistics only: CP 95% + exact binomial p of H0 rho >= .05),0.020618556701030927,0.0025246398740154763,0.008942653645571176,0.04022112814604937,False,True,n/a (protocol states no pass criterion),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
held-out OBQA (E9b) medium/OBQA/C2C q=.50,744 held-out OBQA (not sealed),346,6,P2_R3_E9BC_20260920T061042Z/PROTOCOL_FREEZE_E9B.md + amendment,none stated (statistics only: CP 95% + exact binomial p of H0 rho >= .05),0.017341040462427744,0.001379989014594798,0.006389774658723338,0.037360195803137486,False,True,n/a (protocol states no pass criterion),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
held-out OBQA (E9b) large/OBQA/Text+fact,744 held-out OBQA (not sealed),558,16,P2_R3_E9BC_20260920T061042Z/PROTOCOL_FREEZE_E9B.md + amendment,none stated (statistics only: CP 95% + exact binomial p of H0 rho >= .05),0.02867383512544803,0.009202289986172313,0.01647651395534893,0.046147654682029395,False,True,n/a (protocol states no pass criterion),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
sealed ARC large/ARC/Text,"1,172 sealed ARC-Challenge test",1100,20,P2_FINAL_SEALED_ARC_CONFIRMATION_20260914T211958Z/USER_PROMPT_ZH.md,no pass/reject; descriptive: empirical conditional change near/within the 5% target,0.01818181818181818,2.9464719308631733e-08,0.011140405943165652,0.027941229300566528,True,True,n/a (no pass/reject; rate 1.82% within the 5% target),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
sealed ARC large/ARC/C2C,"1,172 sealed ARC-Challenge test",1047,11,P2_FINAL_SEALED_ARC_CONFIRMATION_20260914T211958Z/USER_PROMPT_ZH.md,no pass/reject; descriptive: empirical conditional change near/within the 5% target,0.010506208213944603,2.000060315040924e-12,0.005256001612825276,0.018720593168345675,True,True,n/a (no pass/reject; rate 1.05% within the 5% target),"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
E16 Llama-3.1-8B/OBQA/Text,744 held-out OBQA,440,3,P2_R7_E16_20260921T184114Z/PREREG.md,CP upper < 5% (pass); CP lower > 5% (fail); else inconclusive,0.006818181818181818,3.7067144954739217e-07,0.0014082861539551354,0.019795406447589082,True,True,yes,"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
E16 Llama-3.1-8B/ARC/Text,"1,172 ARC test",794,15,P2_R7_E16_20260921T184114Z/PREREG.md,CP upper < 5% (pass); CP lower > 5% (fail); else inconclusive,0.018891687657430732,4.396121234163988e-06,0.01061112650804241,0.030967784869961514,True,True,yes,"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
E16 medium/ARC/C2C,"1,172 ARC test",733,15,P2_R7_E16_20260921T184114Z/PREREG.md,CP upper < 5% (pass); CP lower > 5% (fail); else inconclusive,0.020463847203274217,3.131110225675578e-05,0.011497596563815103,0.033527672339915944,True,True,yes,"POST-HOC re-analysis (E19, PREREG_E19.md); descriptive; does not change any deployed policy"
