setting,nominal,eps,N_cal,N_min,cal_status,q_frozen,q_L,q_joint,tau_joint,D_all,D_seq,D_dep,D_need,CX_q_joint,policy,q_policy,N,omitted,coverage,k_L,k_L_over_N,k_L_CP95_lo,k_L_CP95_hi,k_W,changed,change_rate,change_CP95_lo,change_CP95_hi,correct_b,correct_policy,dAcc,dAcc_CI95_lo,dAcc_CI95_hi,correct_R,G_pts,retention,label,note
large/OBQA/Text,True,0.01,1366,688,feasible,0.8,0.65,0.65,7.987022399902344e-06,143,8,4,8,0.6,frozen,0.8,742,572,0.77088948787062,13,0.01752021563342318,0.009360919617722417,0.029773764598859356,6,19,0.033216783216783216,0.0201148221780326,0.051387485520858665,645,638,-0.009433962264150943,-0.0215633423180593,0.0013477088948787063,617,3.7735849056603774,0.75,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/OBQA/Text,True,0.01,1366,688,feasible,0.8,0.65,0.65,7.987022399902344e-06,143,8,4,8,0.6,joint,0.65,742,460,0.6199460916442049,3,0.004043126684636119,0.0008345672857014328,0.011769890197064372,3,6,0.013043478260869565,0.004801364119251769,0.028172782409209347,645,645,0.0,-0.006738544474393531,0.006738544474393531,617,3.7735849056603774,1.0,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/OBQA/Text,True,0.02,1366,342,feasible,0.8,0.75,0.75,0.0002611875534057617,143,18,12,18,0.75,frozen,0.8,742,572,0.77088948787062,13,0.01752021563342318,0.009360919617722417,0.029773764598859356,6,19,0.033216783216783216,0.0201148221780326,0.051387485520858665,645,638,-0.009433962264150943,-0.0215633423180593,0.0013477088948787063,617,3.7735849056603774,0.75,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/OBQA/Text,True,0.02,1366,342,feasible,0.8,0.75,0.75,0.0002611875534057617,143,18,12,18,0.75,joint,0.75,742,536,0.7223719676549866,9,0.012129380053908356,0.005560915035805917,0.02290000560546781,6,15,0.027985074626865673,0.015745819992860382,0.045737528836108404,645,642,-0.004043126684636119,-0.014824797843665768,0.005390835579514825,617,3.7735849056603774,0.8928571428571429,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/ARC/Text,False,0.01,448,688,infeasible at eps,0.95,NONE,NONE,,12,0,N/A,0,NONE,frozen,0.95,299,284,0.9498327759197325,6,0.020066889632107024,0.0073989415429916855,0.04316325846844309,2,9,0.03169014084507042,0.014591145519933221,0.05930334123334969,274,270,-0.013377926421404682,-0.033444816053511704,0.0033444816053511705,268,2.0066889632107023,0.3333333333333333,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/ARC/Text,False,0.01,448,688,infeasible at eps,0.95,NONE,NONE,,12,0,N/A,0,NONE,joint,NONE,,,,,,,,,,,,,,,,,,,,,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",q_joint = NONE -> N/A
large/ARC/Text,False,0.02,448,342,feasible,0.95,0.8,0.8,8.940696716308594e-07,12,1,0,1,NONE,frozen,0.95,299,284,0.9498327759197325,6,0.020066889632107024,0.0073989415429916855,0.04316325846844309,2,9,0.03169014084507042,0.014591145519933221,0.05930334123334969,274,270,-0.013377926421404682,-0.033444816053511704,0.0033444816053511705,268,2.0066889632107023,0.3333333333333333,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/ARC/Text,False,0.02,448,342,feasible,0.95,0.8,0.8,8.940696716308594e-07,12,1,0,1,NONE,joint,0.8,299,233,0.7792642140468228,0,0.0,0.0,0.012261595907535044,0,0,0.0,0.0,0.015707431746468686,274,274,0.0,0.0,0.0,268,2.0066889632107023,1.0,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/MMLU-Pro/Text,False,0.01,6000,688,feasible,0.4,0.45,0.4,3.838539123535156e-05,1295,153,67,67,0.4,frozen,0.4,2641,1069,0.40477092010602045,12,0.004543733434305188,0.0023499505127633205,0.007923522850059617,14,40,0.037418147801683815,0.026864122170024176,0.050606521808391244,1319,1321,0.0007572889057175312,-0.003029155622870125,0.004543733434305188,1282,1.4009844755774328,1.054054054054054,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/MMLU-Pro/Text,False,0.01,6000,688,feasible,0.4,0.45,0.4,3.838539123535156e-05,1295,153,67,67,0.4,joint,0.4,2641,1069,0.40477092010602045,12,0.004543733434305188,0.0023499505127633205,0.007923522850059617,14,40,0.037418147801683815,0.026864122170024176,0.050606521808391244,1319,1321,0.0007572889057175312,-0.003029155622870125,0.004543733434305188,1282,1.4009844755774328,1.054054054054054,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/MMLU-Pro/Text,False,0.02,6000,342,feasible,0.4,0.6,0.4,3.838539123535156e-05,1295,361,67,67,0.4,frozen,0.4,2641,1069,0.40477092010602045,12,0.004543733434305188,0.0023499505127633205,0.007923522850059617,14,40,0.037418147801683815,0.026864122170024176,0.050606521808391244,1319,1321,0.0007572889057175312,-0.003029155622870125,0.004543733434305188,1282,1.4009844755774328,1.054054054054054,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/MMLU-Pro/Text,False,0.02,6000,342,feasible,0.4,0.6,0.4,3.838539123535156e-05,1295,361,67,67,0.4,joint,0.4,2641,1069,0.40477092010602045,12,0.004543733434305188,0.0023499505127633205,0.007923522850059617,14,40,0.037418147801683815,0.026864122170024176,0.050606521808391244,1319,1321,0.0007572889057175312,-0.003029155622870125,0.004543733434305188,1282,1.4009844755774328,1.054054054054054,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/OBQA/Text+fact,True,0.01,1366,688,feasible,0.75,0.55,0.55,3.5762786865234375e-07,170,7,3,7,0.55,frozen,0.75,742,536,0.7223719676549866,11,0.014824797843665768,0.007423104120508439,0.02637054439297726,1,13,0.024253731343283583,0.012975852337398362,0.041117534187256916,670,660,-0.013477088948787063,-0.022911051212938006,-0.005390835579514825,617,7.142857142857143,0.8113207547169812,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/OBQA/Text+fact,True,0.01,1366,688,feasible,0.75,0.55,0.55,3.5762786865234375e-07,170,7,3,7,0.55,joint,0.55,742,398,0.5363881401617251,1,0.0013477088948787063,3.4120452903364015e-05,0.0074858619063031245,0,1,0.002512562814070352,6.361055963765152e-05,0.013918967423730685,670,669,-0.0013477088948787063,-0.004043126684636119,0.0,617,7.142857142857143,0.9811320754716981,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
large/OBQA/Text+fact,True,0.02,1366,342,feasible,0.75,0.7,0.7,4.5418739318847656e-05,170,22,16,22,0.65,frozen,0.75,742,536,0.7223719676549866,11,0.014824797843665768,0.007423104120508439,0.02637054439297726,1,13,0.024253731343283583,0.012975852337398362,0.041117534187256916,670,660,-0.013477088948787063,-0.022911051212938006,-0.005390835579514825,617,7.142857142857143,0.8113207547169812,"POST HOC (E21, PREREG.md); stored outputs only; creates no deployment and changes no count in the paper",
