q,threshold,N_cal,routed,changed,coverage,conditional_disagreement,p_value,CP_upper_0_999,accepted,reference,stratum
0.05,0.0,6000,1442,14,0.24033333333333334,0.009708737864077669,2.091131197602028e-17,0.02058784745047103,True,Text,large/MMLU-Pro/Text
0.1,0.0,6000,1442,14,0.24033333333333334,0.009708737864077669,2.091131197602028e-17,0.02058784745047103,True,Text,large/MMLU-Pro/Text
0.15,0.0,6000,1442,14,0.24033333333333334,0.009708737864077669,2.091131197602028e-17,0.02058784745047103,True,Text,large/MMLU-Pro/Text
0.2,0.0,6000,1442,14,0.24033333333333334,0.009708737864077669,2.091131197602028e-17,0.02058784745047103,True,Text,large/MMLU-Pro/Text
0.25,1.1920928955078125e-07,6000,1542,17,0.257,0.011024643320363165,4.172687106256731e-17,0.021923137782671822,True,Text,large/MMLU-Pro/Text
0.3,1.0728836059570312e-06,6000,1817,26,0.30283333333333334,0.014309301045679693,2.9748901246459263e-16,0.0251425257461848,True,Text,large/MMLU-Pro/Text
0.35,7.808208465576172e-06,6000,2105,43,0.35083333333333333,0.020427553444180523,1.8522091296516285e-12,0.031820551706216255,True,Text,large/MMLU-Pro/Text
0.4,3.838539123535156e-05,6000,2358,67,0.393,0.028413910093299407,1.335577911279424e-07,0.04060735664086911,True,Text,large/MMLU-Pro/Text
0.45,0.00016927719116210938,6000,2654,105,0.44233333333333336,0.039562923888470235,0.006303337056370551,0.05264981078174013,False,Text,large/MMLU-Pro/Text
0.5,0.0007396936416625977,6000,2948,153,0.49133333333333334,0.05189959294436906,0.7001278994403555,0.0657410395324787,False,Text,large/MMLU-Pro/Text
0.55,0.002475559711456299,6000,3269,203,0.5448333333333333,0.06209850107066381,0.9990726946756123,0.07621229085021002,False,Text,large/MMLU-Pro/Text
0.6,0.006694614887237549,6000,3568,276,0.5946666666666667,0.0773542600896861,0.9999999999988022,0.09212135166061482,False,Text,large/MMLU-Pro/Text
