pair,task,reference,score,dev_N,dev_disagreements,dev_AUROC,label
small,OBQA,Text,ProbeMax,742,339,0.6414282263554317,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,OBQA,Text,Entropy,742,339,0.6437119831353344,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,OBQA,Text,Margin,742,339,0.6400411369009713,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,OBQA,C2C,ProbeMax,742,350,0.7002332361516035,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,OBQA,C2C,Entropy,742,350,0.7048979591836735,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,OBQA,C2C,Margin,742,350,0.6968695335276968,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,ARC,Text,ProbeMax,299,145,0.6339901477832514,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,ARC,Text,Entropy,299,145,0.6392745185848635,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,ARC,Text,Margin,299,145,0.629601433049709,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,ARC,C2C,ProbeMax,299,160,0.6406474820143885,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,ARC,C2C,Entropy,299,160,0.6575539568345323,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
small,ARC,C2C,Margin,299,160,0.6330935251798562,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,OBQA,Text,ProbeMax,742,174,0.7865418083211915,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,OBQA,Text,Entropy,742,174,0.7924963574550753,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,OBQA,Text,Margin,742,174,0.7915654848632022,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,OBQA,C2C,ProbeMax,742,131,0.8401069451905898,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,OBQA,C2C,Entropy,742,131,0.8476780649916917,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,OBQA,C2C,Margin,742,131,0.8476280906035657,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,ARC,Text,ProbeMax,299,52,0.7421753347866709,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,ARC,Text,Entropy,299,52,0.7932886951105576,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,ARC,Text,Margin,299,52,0.7915369043911554,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,ARC,C2C,ProbeMax,299,48,0.9097360557768924,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,ARC,C2C,Entropy,299,48,0.9125166002656042,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
medium,ARC,C2C,Margin,299,48,0.9121430942895086,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,OBQA,Text,ProbeMax,742,72,0.8727300995024876,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,OBQA,Text,Entropy,742,72,0.8767412935323383,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,OBQA,Text,Margin,742,72,0.8759742951907131,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,OBQA,C2C,ProbeMax,742,60,0.8826490713587488,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,OBQA,C2C,Entropy,742,60,0.8840420332355816,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,OBQA,C2C,Margin,742,60,0.8849828934506354,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,ARC,Text,ProbeMax,299,15,0.9518779342723005,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,ARC,Text,Entropy,299,15,0.9530516431924884,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,ARC,Text,Margin,299,15,0.951643192488263,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,ARC,C2C,ProbeMax,299,12,0.9088269454123112,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,ARC,C2C,Entropy,299,12,0.9306039488966318,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,ARC,C2C,Margin,299,12,0.9323461091753775,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,MMLU-Pro,Text,ProbeMax,2641,561,0.8214679315782257,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,MMLU-Pro,Text,Entropy,2641,561,0.8219525572466749,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,MMLU-Pro,Text,Margin,2641,561,0.8220841046208692,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,MMLU-Pro,C2C,ProbeMax,2641,756,0.8463998007101454,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,MMLU-Pro,C2C,Entropy,2641,756,0.8491024939300802,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
large,MMLU-Pro,C2C,Margin,2641,756,0.8457678974920353,POST-HOC sensitivity analysis (reviewer R1); does not change any primary decision
