dataset,id,ProbeMax,route,o_R,o_T
obqa,10-1005,0.0022891759872436523,Text,D,D
obqa,10-1009,0.4249933958053589,Text,B,D
obqa,10-1018,0.23773521184921265,Text,D,D
obqa,10-1026,0.09754174947738647,Text,D,D
obqa,10-1027,0.49106693267822266,Text,D,D
obqa,10-1035,0.0442928671836853,Text,A,A
obqa,10-1044,0.48374462127685547,Text,B,INVALID
obqa,10-1062,0.01728922128677368,Text,B,B
obqa,10-1063,0.21214652061462402,Text,C,D
obqa,10-1068,0.000858604907989502,Text,D,D
obqa,10-1074,0.10204106569290161,Text,D,D
obqa,10-1085,0.005909979343414307,Text,A,A
obqa,10-1095,0.0036163926124572754,Text,B,B
obqa,10-1120,0.2649611234664917,Text,B,D
obqa,10-114,0.2953246235847473,Text,D,D
obqa,10-1142,0.014482676982879639,Text,B,B
obqa,10-1152,0.046106040477752686,Text,C,C
obqa,10-1171,0.11685025691986084,Text,B,D
obqa,10-1179,0.012594163417816162,Text,B,B
obqa,10-1186,0.007288336753845215,Text,D,D
obqa,10-1190,0.06328129768371582,Text,B,B
obqa,10-1196,0.001064300537109375,Text,D,D
obqa,10-1217,0.0017039179801940918,Text,A,A
obqa,10-128,0.005397677421569824,Text,D,D
obqa,10-160,0.07035130262374878,Text,D,D
obqa,10-165,0.28682219982147217,Text,B,B
obqa,10-170,0.09081697463989258,Text,C,D
obqa,10-176,0.000372469425201416,Text,B,B
obqa,10-18,0.10424262285232544,Text,D,D
obqa,10-184,0.36038851737976074,Text,C,C
obqa,10-186,0.39894384145736694,Text,B,B
obqa,10-198,0.21416330337524414,Text,B,D
obqa,10-2,0.0013477206230163574,Text,D,D
obqa,10-217,0.0003066062927246094,Text,B,B
obqa,10-232,0.14278316497802734,Text,C,INVALID
obqa,10-233,0.17503100633621216,Text,B,B
obqa,10-240,0.008175790309906006,Text,B,B
obqa,10-255,0.040950119495391846,Text,D,D
obqa,10-293,7.665157318115234e-05,Text,D,D
obqa,10-298,0.031582415103912354,Text,B,B
obqa,10-299,0.39869004487991333,Text,A,D
obqa,10-300,0.044655442237854004,Text,INVALID,INVALID
obqa,10-306,0.025435984134674072,Text,B,D
obqa,10-329,0.1029059886932373,Text,C,C
obqa,10-336,0.5739029049873352,Text,D,D
obqa,10-347,0.5295899510383606,Text,A,B
obqa,10-351,0.24698704481124878,Text,INVALID,C
obqa,10-352,0.0012148022651672363,Text,B,B
obqa,10-353,0.3495762348175049,Text,B,D
obqa,10-354,0.11350005865097046,Text,A,A
obqa,10-366,0.11757051944732666,Text,B,D
obqa,10-375,0.5157442092895508,Text,A,A
obqa,10-380,0.0026777982711791992,Text,D,D
obqa,10-386,0.012332677841186523,Text,B,B
obqa,10-389,0.01030266284942627,Text,B,B
obqa,10-391,0.014708280563354492,Text,B,B
obqa,10-399,0.0008341073989868164,Text,B,B
obqa,10-415,0.41794782876968384,Text,B,B
obqa,10-416,0.2666877508163452,Text,A,D
obqa,10-419,0.14316868782043457,Text,C,C
obqa,10-441,0.4270857572555542,Text,B,B
obqa,10-443,0.31392574310302734,Text,B,C
obqa,10-453,0.004349708557128906,Text,D,D
obqa,10-489,0.03278714418411255,Text,A,A
obqa,10-500,0.10316085815429688,Text,A,A
obqa,10-516,0.0005598664283752441,Text,D,D
obqa,10-525,0.06961601972579956,Text,D,D
obqa,10-527,0.03108614683151245,Text,D,D
obqa,10-528,0.16594785451889038,Text,B,D
obqa,10-53,0.0017986893653869629,Text,C,C
obqa,10-55,0.42323732376098633,Text,A,B
obqa,10-555,0.111674964427948,Text,C,D
obqa,10-570,0.4957510232925415,Text,D,D
obqa,10-571,0.6001546382904053,Text,A,D
obqa,10-58,0.007922112941741943,Text,D,D
obqa,10-580,0.018590092658996582,Text,C,C
obqa,10-596,0.3691304326057434,Text,B,B
obqa,10-598,0.04919677972793579,Text,C,C
obqa,10-616,0.012207090854644775,Text,D,D
obqa,10-639,0.0004943609237670898,Text,A,A
obqa,10-640,0.39623403549194336,Text,A,D
obqa,10-648,0.2477537989616394,Text,C,C
obqa,10-651,0.0494227409362793,Text,C,C
obqa,10-677,0.4644843339920044,Text,B,D
obqa,10-681,0.00010067224502563477,Text,D,D
obqa,10-684,0.22398221492767334,Text,D,D
obqa,10-688,0.01900392770767212,Text,B,B
obqa,10-700,0.2016814947128296,Text,B,D
obqa,10-702,0.03682243824005127,Text,D,D
obqa,10-724,0.38642269372940063,Text,D,D
obqa,10-729,0.012059688568115234,Text,C,INVALID
obqa,10-735,0.01417464017868042,Text,C,C
obqa,10-739,0.004823565483093262,Text,D,D
obqa,10-741,0.06499665975570679,Text,A,A
obqa,10-748,0.05414235591888428,Text,C,INVALID
obqa,10-749,0.07588750123977661,Text,D,D
obqa,10-75,0.00033742189407348633,Text,C,C
obqa,10-752,0.0036079883575439453,Text,D,D
obqa,10-757,0.001922309398651123,Text,D,D
