setting,id,ProbeMax,route,o_R,o_ref
obqa/Text,10-1005,0.18262392282485962,Text,A,A
obqa/Text,10-1009,0.05478024482727051,Text,A,D
obqa/Text,10-1018,0.1856021285057068,Text,A,INVALID
obqa/Text,10-1026,0.0027331113815307617,Text,A,A
obqa/Text,10-1027,0.0016126632690429688,Text,A,A
obqa/Text,10-1035,0.012813925743103027,Text,A,A
obqa/Text,10-1044,0.05410641431808472,Text,C,C
obqa/Text,10-1062,0.06864327192306519,Text,A,B
obqa/Text,10-1063,0.03233754634857178,Text,A,A
obqa/Text,10-1068,0.4383655786514282,Text,D,D
obqa/Text,10-1074,0.3927648067474365,Text,D,D
obqa/Text,10-1085,0.04807555675506592,Text,A,A
obqa/Text,10-1095,0.11934250593185425,Text,A,B
obqa/Text,10-1120,0.44377195835113525,Text,D,D
obqa/Text,10-114,0.00014585256576538086,Text,D,D
obqa/Text,10-1142,0.002932250499725342,Text,B,B
obqa/Text,10-1152,0.017605483531951904,Text,A,C
obqa/Text,10-1171,0.06265425682067871,Text,A,A
obqa/Text,10-1179,0.0760461688041687,Text,A,B
obqa/Text,10-1186,0.09354466199874878,Text,A,INVALID
obqa/Text,10-1190,0.016813039779663086,Text,A,A
obqa/Text,10-1196,0.004645824432373047,Text,D,D
obqa/Text,10-1217,6.0439109802246094e-05,Text,A,A
obqa/Text,10-128,0.056864798069000244,Text,A,D
obqa/Text,10-160,0.04364079236984253,Text,A,A
obqa/Text,10-165,0.10844779014587402,Text,B,B
obqa/Text,10-170,0.0003095865249633789,Text,A,A
obqa/Text,10-176,0.11962133646011353,Text,B,B
obqa/Text,10-18,0.011122047901153564,Text,D,D
obqa/Text,10-184,0.1287461519241333,Text,A,A
obqa/Text,10-186,0.03001856803894043,Text,A,B
obqa/Text,10-198,0.01016920804977417,Text,A,D
obqa/Text,10-2,0.003099977970123291,Text,A,A
obqa/Text,10-217,0.13748937845230103,Text,B,B
obqa/Text,10-232,0.037609636783599854,Text,A,A
obqa/Text,10-233,0.07551532983779907,Text,D,D
obqa/Text,10-240,0.0448685884475708,Text,INVALID,A
obqa/Text,10-255,0.0023730993270874023,Text,A,A
obqa/Text,10-293,9.655952453613281e-06,Text,D,D
obqa/Text,10-298,0.012954235076904297,Text,A,A
obqa/Text,10-299,0.007282078266143799,Text,INVALID,A
obqa/Text,10-300,0.003419041633605957,Text,A,A
obqa/Text,10-306,0.13709181547164917,Text,D,B
obqa/Text,10-329,0.44341522455215454,Text,A,C
obqa/Text,10-336,0.060404419898986816,Text,A,A
obqa/Text,10-347,0.008065223693847656,Text,A,A
