dataset,id,ProbeMax,route,o_R,o_T
obqa,10-1005,2.6226043701171875e-06,R,D,D
obqa,10-1009,0.05951428413391113,Text,B,D
obqa,10-1018,0.00046813488006591797,R,D,D
obqa,10-1026,0.02970719337463379,Text,A,D
obqa,10-1027,0.2257753610610962,Text,D,A
obqa,10-1035,0.0002906322479248047,R,A,A
obqa,10-1044,0.06282222270965576,Text,A,A
obqa,10-1062,0.0009906888008117676,R,B,B
obqa,10-1063,0.01934283971786499,Text,D,D
obqa,10-1068,1.2040138244628906e-05,R,D,D
obqa,10-1074,0.14067167043685913,Text,D,D
obqa,10-1085,0.0046225786209106445,R,A,A
obqa,10-1095,0.007396697998046875,R,B,B
obqa,10-1120,0.09084343910217285,Text,D,D
obqa,10-114,0.002645254135131836,R,D,D
obqa,10-1142,0.0009182095527648926,R,B,B
obqa,10-1152,0.013352036476135254,Text,C,C
obqa,10-1171,0.43310028314590454,Text,D,D
obqa,10-1179,0.0007398724555969238,R,B,B
obqa,10-1186,0.0005254149436950684,R,D,D
obqa,10-1190,0.14860308170318604,Text,D,D
obqa,10-1196,2.1696090698242188e-05,R,D,D
obqa,10-1217,1.5079975128173828e-05,R,A,A
obqa,10-128,0.010280489921569824,Text,D,D
obqa,10-160,0.001270592212677002,R,D,D
obqa,10-165,0.003208756446838379,R,C,C
obqa,10-170,0.06715041399002075,Text,C,C
obqa,10-176,0.00029855966567993164,R,B,B
obqa,10-18,0.00028377771377563477,R,D,D
obqa,10-184,0.0009271502494812012,R,C,C
obqa,10-186,0.13394522666931152,Text,B,B
obqa,10-198,0.07154619693756104,Text,D,D
obqa,10-2,5.936622619628906e-05,R,D,D
obqa,10-217,0.0012657642364501953,R,B,B
obqa,10-232,0.1307268738746643,Text,C,C
obqa,10-233,0.5110806226730347,Text,A,B
obqa,10-240,0.0003904104232788086,R,B,B
obqa,10-255,0.18928635120391846,Text,A,D
obqa,10-293,0.00013321638107299805,R,D,D
obqa,10-298,0.047664642333984375,Text,A,B
obqa,10-299,0.5592173933982849,Text,A,B
obqa,10-300,0.00020140409469604492,R,C,C
obqa,10-306,0.521987795829773,Text,INVALID,D
obqa,10-329,0.027929365634918213,Text,C,C
obqa,10-336,0.4978020191192627,Text,A,B
obqa,10-347,0.00486600399017334,R,A,A
obqa,10-351,0.008587300777435303,R,C,C
obqa,10-352,0.007132530212402344,R,B,B
obqa,10-353,0.009693384170532227,Text,D,D
obqa,10-354,6.61611557006836e-05,R,A,A
obqa,10-366,0.0002703666687011719,R,D,D
obqa,10-375,0.0011354684829711914,R,A,A
obqa,10-380,0.054180681705474854,Text,D,D
obqa,10-386,0.03534132242202759,Text,B,B
obqa,10-389,0.1022036075592041,Text,B,B
obqa,10-391,0.09926491975784302,Text,B,B
obqa,10-399,0.00022917985916137695,R,B,B
obqa,10-415,0.04793304204940796,Text,B,B
obqa,10-416,0.11944550275802612,Text,A,D
obqa,10-419,0.36525094509124756,Text,A,C
obqa,10-441,0.04130071401596069,Text,B,B
obqa,10-443,0.02627253532409668,Text,A,A
obqa,10-453,9.208917617797852e-05,R,D,D
obqa,10-489,0.002140343189239502,R,A,A
obqa,10-500,0.010064363479614258,Text,A,A
obqa,10-516,0.00021260976791381836,R,D,D
obqa,10-525,0.22538965940475464,Text,D,D
obqa,10-527,0.27894097566604614,Text,B,B
obqa,10-528,0.009055852890014648,R,B,B
obqa,10-53,0.0012128949165344238,R,C,C
obqa,10-55,0.16430121660232544,Text,D,D
obqa,10-555,0.0027327537536621094,R,D,D
obqa,10-570,0.0854678750038147,Text,A,A
obqa,10-571,0.07701361179351807,Text,A,C
obqa,10-58,0.00015312433242797852,R,A,A
obqa,10-580,0.0015848875045776367,R,C,C
obqa,10-596,0.004254043102264404,R,B,B
obqa,10-598,0.00032252073287963867,R,C,C
obqa,10-616,0.04803133010864258,Text,D,D
obqa,10-639,7.671117782592773e-05,R,A,A
obqa,10-640,0.006530463695526123,R,A,A
obqa,10-648,0.00011110305786132812,R,A,A
obqa,10-651,0.004782438278198242,R,C,C
obqa,10-677,0.0005202889442443848,R,D,D
obqa,10-681,7.510185241699219e-06,R,D,D
obqa,10-684,0.016526460647583008,Text,D,D
obqa,10-688,0.0063797831535339355,R,B,B
obqa,10-700,0.004912078380584717,R,D,D
obqa,10-702,3.147125244140625e-05,R,D,D
obqa,10-724,0.31104815006256104,Text,D,D
obqa,10-729,0.0002880692481994629,R,C,C
obqa,10-735,0.04028993844985962,Text,C,C
obqa,10-739,0.0004082322120666504,R,D,D
obqa,10-741,0.0001462101936340332,R,A,A
obqa,10-748,0.03718531131744385,Text,C,C
obqa,10-749,0.00036072731018066406,R,D,D
obqa,10-75,0.003024578094482422,R,C,C
obqa,10-752,8.183717727661133e-05,R,D,D
obqa,10-757,0.00020140409469604492,R,D,D
obqa,10-768,0.03566741943359375,Text,D,D
obqa,10-780,0.10451388359069824,Text,C,C
obqa,10-783,0.3125465512275696,Text,C,A
obqa,10-789,4.1961669921875e-05,R,A,A
obqa,10-797,0.007094383239746094,R,B,B
obqa,10-815,0.04916095733642578,Text,A,A
obqa,10-820,0.01458585262298584,Text,C,C
obqa,10-823,1.1026859283447266e-05,R,D,D
obqa,10-852,8.100271224975586e-05,R,D,D
obqa,10-864,8.177757263183594e-05,R,B,B
obqa,10-875,0.48092323541641235,Text,B,B
obqa,10-876,0.001798868179321289,R,C,C
obqa,10-877,0.30013519525527954,Text,C,C
obqa,10-882,0.0029424428939819336,R,B,B
obqa,10-894,0.06118369102478027,Text,B,B
obqa,10-916,0.11910098791122437,Text,A,A
obqa,10-92,0.004314541816711426,R,A,A
obqa,10-921,0.08785152435302734,Text,C,C
obqa,10-93,0.10451394319534302,Text,C,C
obqa,10-959,0.016129910945892334,Text,B,B
obqa,10-963,0.5956783890724182,Text,A,D
obqa,10-973,0.0011348724365234375,R,C,C
obqa,10-997,0.00014382600784301758,R,D,D
obqa,1033,0.0124550461769104,Text,D,D
obqa,1043,0.10634714365005493,Text,C,C
obqa,1046,0.00044143199920654297,R,A,A
obqa,11-110,0.032407402992248535,Text,B,D
obqa,11-131,0.0044193267822265625,R,B,B
obqa,11-141,8.052587509155273e-05,R,A,A
obqa,11-149,0.0005060434341430664,R,C,C
obqa,11-174,0.00040394067764282227,R,B,B
obqa,11-176,0.00018984079360961914,R,C,C
obqa,11-199,1.8835067749023438e-05,R,C,C
obqa,11-200,0.0009055137634277344,R,B,B
