id,ordinal,group_representative,group_sha256,primary
Mercury_7175875,0,Mercury_7175875,c79eba0e4c0112fc56a6d75e0490d3c5ad66cdac8efd7a7d586608b9cd431c2a,True
Mercury_SC_409171,1,Mercury_SC_409171,89dcb84d51764b20cee59ace079da4c6aa8dc6d0659dfad17d460a2f5d62ad88,True
Mercury_SC_408547,2,Mercury_SC_408547,51f91b027b4013f2c4b6ce36dae144c24be993bb10211c3d3c737447266ec5f8,True
Mercury_407327,3,Mercury_407327,7c00db42e076aa41635699f777e94a28c27daf9ee0130e47e21d2c264526f1a8,True
MCAS_2006_9_44,4,MCAS_2006_9_44,0a412f5690c142daf349907bc1b21f9f5bebe21999a0622ceae5890cd9ea2617,True
Mercury_7270393,5,Mercury_7270393,521413386a048ce9fee83455272a4bfc09a7dd748aa5da3cc506e8d42adc4b3a,True
MCAS_2014_5_7,6,MCAS_2014_5_7,641617c0a8399c1297d29df1d98427038c27b19ab82c89998a09f34cf432d911,True
Mercury_7086660,7,Mercury_7086660,2203f005dd3883b893f30c171c119685dade524a045898763d41a3999284fcf3,True
Mercury_7168805,8,Mercury_7168805,8c135f86279c931cec4244c30e9f4d105298f814184a61cc5edde659bc07040d,True
MCAS_2003_8_11,9,MCAS_2003_8_11,66a07ef2db3a1bf7033647c4f1e590a5cbd1e16e1c2a27cbc2db23ebdf2e831a,True
Mercury_7250058,10,Mercury_7250058,c76e1e818fda3d69b10e173ee05594cb9b659f0892f1fff872bcd100d0265b22,True
Mercury_7012740,11,Mercury_7012740,d22504249cbec211e367aa5526fd9bab4edb7bdbacf051d1f009a046f4f8c9a9,True
Mercury_LBS10610,12,Mercury_LBS10610,a6c199f895bba902c0b9870c38910dbe758a747cfd9327193a724f7157ecf8ce,True
Mercury_SC_407400,13,Mercury_SC_407400,f0f8e7fc8989a18a22b78095b1873ae9a3ee395bab4df4ceb12760dae4b3a1bf,True
Mercury_7212993,14,Mercury_7212993,76b0f1436eb19b2a8c6f41fff829ac97821cd156e9953bc42bcc106dab11a694,True
Mercury_SC_413240,15,Mercury_SC_413240,848196a2e07e9f4041c54e095395a522b574aa6ed0c3e11e4f1627b7c39122ae,True
Mercury_7186358,16,Mercury_7186358,8aecadc0a8661bf152151f0f2e676cb4a35d05d63b003ac16e15a0a41056e10b,True
Mercury_7166425,17,Mercury_7166425,d599fe3a8b4ddedb58ba3550f4a5a957d9b405677f9120577e5205bd32c19818,True
MDSA_2007_8_3,18,MDSA_2007_8_3,4003d768f1d8dadbc40160f77c9bf3c5767fa4e2a195c1afb07d5a3d6e3b0995,True
Mercury_7094290,19,Mercury_7094290,e99ecb814a3df55dba6a6cb20236f78448c1486e7d60c74ccbadb05be6bbaf8e,True
Mercury_7186568,20,Mercury_7186568,c92ef08385aa9ff25b3d6626b9b04afae88a2edeacea749fece6cc4c1989e6b9,True
Mercury_402216,21,Mercury_402216,01d299487a749b4bd744a1d2b7a21eeb44b8d84979afe81e33bdee9535bdb332,True
Mercury_404894,22,Mercury_404894,51c74dd3f5277cab323baba6ed376b785a7eaa8747dd0955da4125191ac0699a,True
MCAS_2002_8_11,23,MCAS_2002_8_11,af1ac61d668fd669bc945adf135d247b11b5f7d43e7576f7c48f02662eed0335,True
Mercury_SC_405086,24,Mercury_SC_405086,d261560fe2113ae09389b1c495e253f087621437e3d8c02c38b0e8005207ffaf,True
Mercury_SC_408324,25,Mercury_SC_408324,aa07bfcd1ff994dca1fd581d2bab1b6725f0eb7e17e235f2bbe4e95648fc9160,True
Mercury_7218820,26,Mercury_7218820,a6e55ed9cf382be4b1f675122d284df4d44cae64b04fd5860dd5dedc303083e7,True
Mercury_412202,27,Mercury_412202,b65867006232a0d0157723d108c276586d02b3e4aa355fd57bedbbe78319d2d4,True
Mercury_SC_409139,28,Mercury_SC_409139,fe31cab687a581cf4da142c8ddd15fe7868d3c69ac1a824728d2eb06cd4ff4fe,True
